C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
5.181655906712113,4.5690948266259745,1012.7359424304108,25.580772441750526,0.01520011089924197,233.0431683743128,1.5575797818258152,1035.020139246596,10.229691934217776,0.016980690265669462,18.990748742273034,18.212250147452103,6.684927483142626
41.786150582489846,19.926678321134837,1015.8016115881961,4.858690504975073,0.006251960498166002,46.205973581290124,14.136071924210103,1009.4390795138095,22.6840853201046,0.010431990259822433,6.790578382613866,0.29660324863415743,19.19686853477037
16.56095112783099,19.495863242935663,1004.9039648007836,-2.1933393112539834,0.008213652660205658,234.0673799204352,18.400763282181053,1014.0957158007786,24.440352852320544,0.018665528247581335,2.162918846743973,16.182064336460922,10.401798752116687
14.662368834829248,13.006513726938739,1017.2406104446409,9.575701496263548,0.004193805548604017,353.6937290164492,5.413672086034622,1008.8356156675197,14.624975867325066,0.01612033009206138,10.130024020738507,18.769241062493375,8.01398562486506
307.9658102439626,3.9908490185829026,1008.2616065292908,19.66565807344169,0.019531220466458086,328.2546850342009,7.409828741190285,1013.0197684475581,-9.489740811702777,0.013859435875473348,1.716215434188777,15.786008982163002,10.428440846966478
253.31682937680853,13.604564848625827,1012.8554772912172,9.702762830131903,0.012912051541168233,158.0870378897462,11.378428116894327,1028.3287335563632,17.809186229909425,0.00010051006730623868,19.390530466480136,2.603889197407334,15.579770117992172
170.70257847143708,1.4439681795835169,1018.462842480037,9.32723453254674,0.018690877614310313,14.381270382993963,17.634179392771692,999.5498551606934,6.719968676814062,0.008556469132765,0.7736991651438307,1.6255820968177548,6.802178730057376
35.22029783436053,0.6130500441161213,1013.0642226981093,23.529216843272025,0.006067710872582664,130.42565640007373,18.838111745208405,1004.3895032783443,12.62229932905548,0.003949725633040646,15.070078022146161,0.4169047961540162,3.574122418652177
176.98171504205965,5.153657770224274,1008.6361410947343,4.456151162687455,0.015637818259937795,297.5005121761999,14.79126496222536,1026.7718093650456,15.963224080755374,0.018215958220977355,10.50204796284488,12.574904516561421,11.698722366780956
170.44983748100364,9.252459134786326,1011.9039019607417,24.391786992465825,0.01531717287769484,252.53967652745976,1.7323952170938806,1023.2003650690209,4.00946457308307,0.0034916796935272054,7.372413049965774,12.593453037197746,13.304082069621344
62.35267316760547,17.36545010816761,1012.1163704079466,6.272192038068944,0.01383311303733083,165.3637160138243,13.383083110697015,1009.3686835318292,26.683940206871767,0.00572120103318571,1.316843290173093,19.738274284364245,14.254360059170992
156.1865937256703,14.543381395326161,1009.2998897011787,3.1293242271335764,0.019312779505336008,19.836552657179194,8.20607443745324,1021.5440200112072,-4.641005330008752,0.010336735354689984,12.443338483472155,7.960863482081915,17.639751815322594
143.46170438305444,14.85413042399962,1010.412039373329,8.159596447987958,0.007871106722126311,153.68210201638894,9.414019989821231,1016.4121584249203,16.860472291241496,0.0052672723799615856,11.704406587819104,6.638125697949935,7.423482413782261
221.70603529879793,8.509866688961507,1028.9864717050473,20.49787834699474,0.002614346471795146,168.84897829843806,0.9829678069035408,1028.0027460900099,-9.825616801736782,0.004197293545582423,5.617665461351995,12.48849854368785,1.507097924577836
228.63371431235177,6.918699850939259,1018.6091944794124,-4.959918885440229,0.013434177184881215,334.27999184188894,3.8212427869271637,1013.7450959382677,26.986044216207233,0.011981986502055049,18.204434028206244,16.512173450151877,19.166971672618843
16.309443517936025,7.4207752596920535,1010.0451968197084,-2.1432313651193047,0.014586196009544123,230.7909972895774,15.810272150672954,1023.2563211387259,-5.49983467047634,0.0017785904551004773,6.082200146856738,18.735478990460038,8.700238548749503
134.86054126552963,19.752991274721158,1019.9695440451073,28.057793026523676,0.011501211469176294,112.1950499956736,9.079176660957195,1039.4201191049262,-6.204630794097015,0.0011633551744184944,8.994508211842122,16.06248332358077,12.465150193462627
225.3095696571251,0.8021838282496496,1009.6618051024399,-2.980334904745705,0.004136357862667925,189.1145752022597,6.033244832622977,1018.9809915504746,3.3203053220897694,0.007444905903721428,10.875249118373114,8.533479612316095,13.326106462565846
181.12905308883157,17.340629922448972,1024.7312463758665,12.709092717242182,0.010089118833387107,23.779910815977626,7.680381479299163,1013.4932816579484,4.942651441563225,0.014413289090157247,2.004637563525722,12.698284706241283,10.93027417402407
308.33634282779605,11.573508171447868,1016.6964219219809,13.172578666477513,0.006243794731382589,350.12456483390525,17.087990266513604,1020.2244698522098,-1.427997107084856,0.01109613516547896,18.643234384272645,17.12598653432234,4.1051505947254014
237.12970738282021,8.77230838379181,1011.9269785599577,9.584978482009792,0.008549330563333781,129.62156469506135,14.979980348099138,1009.3471914179612,13.404866437084987,0.008457529369335578,7.490723049020822,9.812193766234788,15.102861002322829
58.65639374931469,14.50515320830273,1017.4771692581028,15.789809943072743,0.012904371516893278,172.0322477687289,5.4463079436216555,1036.8796770552474,7.716563921678542,0.011315031284491649,1.6155842774868723,4.333732874107854,16.075039486081632
25.404749064154743,9.733378828494057,997.291238479315,-0.8069309680952621,0.014904294853816691,127.90223072529213,2.350036804247466,1014.8007103769598,-8.632976438356504,0.007309029693065472,7.745823473506599,3.3944687949574592,11.059511720348796
231.27094015427363,17.46846476163321,1001.732325310902,12.106490711069927,0.004644493818026863,245.70422284183206,5.039964432881434,1010.2706667977449,2.7860824902120243,0.018722926708642257,12.004050941851613,0.0031548915611345762,9.771223211696832
9.544071794983854,18.01403728022517,1001.0607499360094,4.886930209875885,0.008106507212939066,238.4035769986535,18.415129021094675,1004.6431099497996,22.41731654292682,0.0010980978182154866,10.273053436426592,14.364759899625685,2.2787636625597063
210.8792092584468,8.434418537469108,1014.4294309476371,16.46669038516756,0.005383231419832584,257.51603179048885,11.631776756995107,1023.9722019160644,17.588061394474742,0.013467829580596705,13.89083948074548,2.22194417691981,1.6790332299956767
338.4828869129847,5.536555944701032,1030.325149994851,-4.3510582650740215,0.003972632277237383,96.5315626602915,10.669604174895657,1021.6718741282774,18.99483414319522,0.01782565329655501,1.1096788413582126,4.876781993918808,6.7912969112705746
207.17070403531642,11.847006571867244,1035.3130014619264,12.835096673579049,0.015667744399916767,113.64065321906375,11.92787199384923,1008.026456285859,17.924676963340943,0.01607769417470507,5.690812205441123,5.957526630455867,6.2169231103478655
139.7411734343479,18.24726691233382,1019.3805110144076,-2.589185784667052,0.01818505388873985,45.09044319463486,7.320565314930305,1018.7645134512243,2.4389208553213315,0.003680820696428935,16.384611536802044,11.207597202735366,19.073129019265423
231.58375863924715,4.213243780113332,1018.0084447494446,1.1457225246014566,0.0074046437136915345,235.98358986460053,16.142140406390254,997.9144403178715,-6.013443116928965,0.0059185269796057675,1.5978737558272171,7.959145545915385,15.672454848868595
164.971040576946,12.459331671269656,994.9894226584726,-1.251607987056671,0.015025578487475337,14.326965840834918,10.465724986004997,1014.8497057507316,0.8986873613238409,0.014340958774142095,17.10971909391915,13.493479840463236,13.1984859051812
196.42204415373658,12.631204401850411,1007.5732620026598,-2.6864888052473157,0.017939905787288223,215.16564078844527,2.334958055375911,1017.527563520767,23.27141200740637,0.0016854111836153108,1.837921841542125,1.1127731865740542,10.352961780352102
338.92733115954906,14.66226044830562,1005.1221624809176,23.02843806242668,0.016922484210604632,313.0905185465882,2.581302496581259,1030.0732980955922,29.218831911322845,0.01623723399665168,16.689084297833926,2.478783885288789,3.3473506145330267
138.99694960827873,2.631353702545196,1006.7915240174889,1.4283027064356126,0.003656267770784518,320.6995733842681,10.737182930052366,1005.291811972713,9.753880589662455,0.014378138892095807,7.215768021574533,9.984230070665333,19.56913344368568
346.02860297660914,14.31649929364177,1011.3185618141521,27.084951274577975,0.019125837630267227,161.6535937331862,18.731404361416782,1000.2164737119767,-9.611985803078312,0.014592132984706851,12.244181265144316,6.739295756936596,7.5008139648042
325.92623110418293,18.18065041331282,1008.2790942230288,28.797061013807635,0.00753352880858925,165.34932775670654,6.167042433523974,1004.0457203907496,-4.398207514630839,0.002004827405351828,3.0577423129599635,5.916267255027194,2.138512048944896
70.48480852414671,3.5936621774048394,993.2070018962421,12.850418797483893,0.0067848132234767265,27.70890588288625,17.390823377184365,999.6343149968508,2.8832230126506317,0.014355210896324617,1.323374434503617,1.3405615807504545,9.875977914314921
24.970068315059564,4.750866498477553,1020.4791025611753,-4.279955093370944,0.0012486265455556066,241.47540915949287,15.281911731577587,1026.3665735775899,13.143413943717988,0.0135963625043994,4.318764080402701,17.914383494960028,17.479960232261664
36.28008049587359,19.427901880832792,1002.272569742602,4.98192973518325,0.00972347308209766,295.65339133422435,4.956248858138137,1028.4863929502403,-6.996254167787441,0.016618449816437012,2.557076358173911,13.836371722501015,17.74582003554659
6.559857234557902,3.6195390541897954,1015.3924686411115,21.909290533928562,0.002180272312818574,88.0758196576967,0.7268149663248491,1016.2021657794883,27.734291948395267,0.00083191912512939,6.248117953592636,2.4323631363929876,0.21931832112894512
33.99946587213422,17.087701867391583,1033.7408266974996,4.695629147882819,0.00497079641854852,151.66831738801127,2.0369453028476547,1025.2129494568514,4.603346931376029,0.0004622133693558439,10.287664930220403,1.3009191547428123,17.725914895027994
245.88243842988845,9.845557128960696,1003.8061540841358,-6.51931126788845,0.0063388524353456275,301.9821612354973,14.569878676948804,1014.3395838058024,26.503368716992924,0.007460141997571215,11.77518927130019,19.49745066862486,5.429684349997171
25.627913445682434,4.944621488063541,987.6971247725367,12.271396437127517,0.016176526469833682,315.7633683584237,3.993394760812934,1012.0488835229924,21.220872110280872,0.0029757656769830577,15.797362147594857,13.623451008790097,0.7794472793684615
114.83122690575406,17.414998025450227,1010.1399577811989,23.80483405984139,0.01750977300791793,87.54479289512133,7.425418410107875,1009.6696238094623,20.217490900623247,0.01116768955140444,13.124797864967173,8.34912142187483,16.955805407257486
304.15511194900364,8.90610510005331,1024.0095963499857,21.837055485740095,0.0060493263492293935,198.20542843489113,10.033983320128497,1009.8960900862244,14.26878319128928,0.018346978030134978,12.17516650259106,14.034620815115698,17.277335119764167
8.377896864897313,10.296347078593804,1032.583474542206,-2.9950743947858705,0.017173962424891477,69.29753422889775,14.509363369003257,997.5219844369096,15.071352682073783,0.007829594606680314,8.235640549715493,15.126635729603182,11.924621596847
293.2086537320169,7.184667387995313,1000.7045040554758,16.910584576498668,0.017144618747395823,36.67635509024036,2.2646244651825076,1015.6425476360733,15.520129408649925,0.016899007545452083,9.476168699202773,15.599244047775587,11.488675145927168
101.46771891842397,11.859017028698549,1017.9669922323652,-1.1798294625741157,0.01529301900769747,328.00338050110474,8.12732810554923,1012.5966608978596,15.148855481023283,4.817490357329479e-06,8.290416587803621,9.557546113061154,16.26240545242839
42.539337943796255,3.2704774517004553,1008.3468954321995,-1.2716986179131098,0.002933902280303631,295.3827015235593,9.701458182853909,1020.4536072407788,12.14912925593445,0.0033702928691836842,16.843320601227664,8.59765516249696,15.726191054205596
250.82537953109423,7.821630733035214,1011.9405164569587,24.96287093220741,0.01380645693801458,273.6125646491426,10.816541279430794,1013.935234964386,29.456560739315556,0.0006084707930817123,4.600009050967997,0.2205616853780068,17.80210946885408
226.41942484075824,19.38824644670575,1039.4434334701702,-0.013241890390794708,0.018900481291611374,17.55587477273055,16.367212827904332,1011.3729629843091,19.291622697027844,0.006562943610301373,0.11441863083929249,18.53114230283676,11.054948951934069
315.88992486973905,5.162668654022551,997.9702967160484,0.5298938607204473,0.013650809575343141,303.7423653756927,3.433563900864338,1004.2880696999237,21.07785553570085,0.018163791913930055,13.026397944524785,12.06615756777886,19.352941854656173
264.6255757693989,13.134733290825844,1015.5373966149457,-9.973864369548018,0.006632336982156679,157.69586732593814,16.156629036532447,1013.7215323682176,24.898512603346965,0.001939042471979755,4.049243672776628,4.0630787437993625,19.922936618666768
289.2531349385455,6.503801284493898,1017.6769317176544,24.826761365020708,0.010011586348616626,123.26224438650947,13.857568553933044,1020.3823723081616,-1.374409490966034,0.012128195534876008,17.802302726196185,18.392068388428733,2.3308921999726517
101.53244612567033,15.469462513732013,1023.8578632493935,21.70379252836539,0.012914500867021074,196.7314899691355,11.117416283979187,1001.5666100891614,-6.647833636197569,0.009029918782388884,17.180926594133123,18.29863803540593,16.99087519108244
63.878235760700214,2.6174732143669965,1013.979831534709,15.09315740362712,0.010211408174570072,32.8871673804801,13.990557408051439,1013.8747375368074,9.315777463943945,0.01876936424731625,1.5345474385641178,19.783683287321917,9.99644515497178
